-3.578335390915552416e-01,7.049237330427853276e-01,4.866399640455325581e-01,4.703502678509463575e-01,4.672345942740636637e-01,5.531233933137258418e-03,2.514355235061469518e-01,6.849822665481561934e-01,-4.629106152572548538e-02,-2.728603030667153817e-01,-4.978559505855264522e-01,-5.457565640848218713e-01,-9.783391975178608035e-01,-7.799105419861929178e-02,-3.606728160660073179e-01,2.090343886795409389e-02,-8.038600678544118860e-01,1.413334552230822716e-01,5.411449406592905298e-01,-6.032483571166664671e-01
-2.792432504909305724e-01,-5.502966810093030681e-01,7.909136967561205545e-01,-2.244166032293870572e-02,7.818064173188172816e-01,5.701421229846930228e-01,4.105535478032387164e-01,-7.152987709563947138e-01,-1.819217916735267337e-01,7.870659851039425448e-01,-7.471619995921940927e-02,1.663259368755132250e-01,-6.219051355910059087e-01,-8.002994941976937504e-01,1.819909061957141194e-01,2.663633836673720001e-01,-8.601950971545337943e-01,8.524660634662348802e-01,-7.839925545350192593e-01,9.410390115565039348e-01
1.876256543895034046e-01,3.426999579321636791e-01,6.436722122136044888e-01,-2.042911448327600077e-01,-9.250142422434595169e-01,-3.138248050494796271e-01,9.542464837949291567e-01,5.820075326769298396e-01,-3.036742231549647286e-01,1.342555999109493747e-01,-1.997891868764609669e-01,3.882802654118755470e-01,5.959001768543559230e-01,-9.867973501679327963e-01,2.275476019838198471e-01,-5.036250454801232124e-01,-9.193365913394926370e-01,3.470967747807718329e-01,-9.665653421853421801e-01,7.794734564755463335e-01
-8.684512072545491623e-01,1.189410098927088377e-01,-9.909739422638030870e-01,8.990849670590850273e-01,-2.285644358641207852e-01,-7.796174620480238460e-01,9.399950568716011201e-01,8.009544481234822655e-01,-9.129534151534834940e-01,-2.960533391127964098e-01,2.447690763774685863e-01,-8.476836599557406871e-01,-8.155322421039852276e-01,6.569206600827488529e-01,-3.685775557016628401e-01,9.734972834898840688e-01,-8.696473671784410442e-01,-3.452130756447164828e-01,2.073110212210489411e-01,2.717649409448890108e-01
2.525415982443559582e-01,7.510564238365651235e-01,-1.507867961160027637e-01,9.280527785787682227e-01,7.567897370696943238e-01,-4.090623610877490712e-01,-1.472056914036146136e-01,-6.704311564819900315e-01,-8.503811565297088038e-01,3.639544144425552741e-01,-3.431795440700484701e-01,8.079885288008248345e-02,-9.731757348143585951e-01,-8.571842667205351596e-01,-7.254289494105414793e-01,-8.958865964347679789e-01,-1.664068864288454908e-01,-1.663098095852693081e-01,9.078250370947007486e-01,-5.722674257970852274e-01
-3.316188373689363811e-01,7.652903050137616070e-01,1.441699599021224465e-01,-6.325771664036496933e-01,2.473546570289248958e-01,6.905720769237100320e-02,8.341922606354130743e-01,8.898919007707246642e-01,-3.071949949204160202e-01,-3.707383235126529009e-01,-3.827942025502808487e-01,-3.280751523499989553e-01,-6.928972184754296215e-01,-3.863185101682229394e-01,-7.543012950782190806e-01,-4.883712886272766340e-01,-9.566107649751631747e-02,-6.341718946989938210e-01,-4.908959703690933818e-01,-9.054417995513044382e-01
-2.900213669690572260e-01,-5.863847951120271240e-02,2.411946216279319266e-01,9.897216782624718157e-02,5.091248069956784139e-01,-8.923273744340189939e-01,1.375002061479531079e-01,-4.026199413883100320e-01,-4.373062888233338885e-01,5.675867148638449322e-01,9.396702965464502899e-01,-4.165376511207541377e-02,-2.355722520904481865e-01,1.929673657602568593e-01,1.032237144489969172e-01,-3.236610646786191037e-01,6.417923314412667946e-01,-2.595958602041448238e-02,7.376856135798564029e-01,7.064185124601101151e-01
-4.929610156164176971e-02,-5.155462707817575208e-01,6.891939630430163888e-01,-6.748098476804385015e-01,9.832855838980036900e-01,3.047282735512948371e-01,5.751662828471089117e-01,4.284545542669009333e-01,-3.112861238480593151e-01,2.415264495294382474e-01,-1.651432440127245105e-01,-9.288700645594165639e-01,3.471950107435108901e-01,-6.715614778950573793e-02,-8.340672290161208480e-01,7.599503958780868818e-01,1.581536334353792483e-01,-8.276608606350288611e-02,-8.653348329359129565e-01,-2.491238993026139159e-01
1.106790614030184194e-02,2.076589683522114260e-01,5.898140719356508299e-01,-5.553704748104675293e-01,-4.754240703373320276e-01,-8.894746282927350478e-01,8.702355494357556509e-01,-3.303754804250027544e-01,-1.891546980784086784e-01,1.201075868006715730e-01,8.736910895296432500e-01,-1.636440976485247223e-01,9.840105892328552262e-01,9.651369102202171923e-01,-3.762919284812762388e-01,-1.654878253459688420e-01,9.065805401036461930e-01,4.596735146478181377e-03,6.684404480344861010e-01,3.492806298143837918e-01
9.442770911411586532e-01,9.762311619974752830e-01,6.531516033116859798e-01,5.882831939811359323e-01,4.751975217796766682e-01,1.486532838401077861e-01,-5.869575364594015188e-01,3.958509141675392584e-02,6.502494979598867353e-01,-7.100601565791926362e-01,-5.573402810841014965e-01,6.309025658667088976e-03,-4.501826684275067603e-01,6.246684180850510248e-01,-6.522275790823592878e-01,-2.997063123926004824e-01,-7.678731341579749792e-01,-3.158925507350003326e-01,2.383478790579374174e-01,7.845117998507611379e-01
1.305835014354164159e-01,-3.569170512031387688e-01,-9.658323500000645101e-01,-8.331646339209302088e-01,4.997343072032356392e-01,1.205062882353380438e-01,2.931316015292189103e-01,-7.325807197876554877e-01,-7.596804046943224087e-01,-3.204884714980258398e-01,3.527780314654695992e-01,-1.522263192178967550e-01,-4.044474292886501843e-02,7.492149658055984318e-01,-6.692646365141929898e-02,1.034967385933944772e-01,-7.253313671306143018e-01,-7.224561621202478801e-01,4.717061959330732801e-01,-2.194181758986473163e-01
-4.540159048912113526e-01,4.679916313207492795e-01,-9.155467741492115952e-01,-6.791707536131268430e-01,4.983650481752663897e-01,-2.999727958720630472e-01,-4.823642528763749660e-01,-8.160900449934387346e-01,5.879740633684251705e-01,-5.277921508110157145e-01,1.450244402016696021e-01,-1.510435756866923551e-01,9.338861218585867707e-01,-4.800413375142364991e-02,5.773102799900335924e-01,2.016663779243323962e-01,5.304764115849192052e-01,8.983450414149580787e-01,-5.732330737329329740e-01,1.359219149364983004e-01
-2.865513192810147380e-01,8.341293557238795842e-01,4.356676550865394848e-01,-5.155335145561887877e-01,-5.526466438600916575e-01,-8.769253051288403711e-01,6.217073699040662760e-01,-6.706580713632939172e-01,6.790697351000241078e-02,-8.725410561493569528e-01,4.299042883791301950e-01,9.757687262577678933e-01,1.855827479146032744e-01,-1.868346533490923278e-01,3.720485165258675675e-01,-1.425997718368772205e-01,7.040641325489171987e-01,2.549042209794676328e-01,-6.824138843343587890e-01,-3.026912994213770691e-01
-4.895890732051877414e-01,-1.258537460979871625e-01,-8.580248179229368333e-01,-8.516321888337206047e-01,9.277496219075611616e-01,3.051067396789690633e-01,9.948321186944037997e-01,-7.082405735004448921e-02,2.115728226076065699e-01,1.370478056435662229e-01,-6.787439298430035794e-01,4.298868182497110890e-01,-4.639179434931195445e-03,9.832924927981661067e-01,3.815951990372408176e-01,-3.505316065667629655e-01,-4.664643495743827639e-01,-3.953947187039263955e-01,-5.566695991862742332e-01,-4.202266180182026023e-01
8.778639322281933666e-02,8.406144527116310439e-01,1.613603248982873328e-01,-1.750522893105310729e-01,7.972846864879494788e-01,-5.618146326562947213e-01,-6.109696316051642651e-01,8.120237698929237968e-01,-1.547720874328297747e-01,5.851037320482646020e-01,5.389964736923174016e-01,-2.956860936219667391e-01,-6.919286513388378523e-02,-3.926721165921236434e-01,-5.337929535482202059e-01,2.030830630971254269e-01,8.555636344453794173e-01,-1.981715559140218019e-02,4.489035024167560284e-01,-8.562904947778884335e-01
5.358467706511327311e-01,-4.546883810977739859e-01,-7.930812019251249900e-01,-5.350316859991928187e-01,-8.671808360310464536e-01,3.512175691789787280e-01,2.075926505435359282e-01,-1.798838439266108313e-01,-2.373016851334255328e-01,-6.515028721904783104e-01,6.144053209981827912e-01,7.949728153145310117e-01,-4.325975240902699692e-01,7.836429577771739652e-01,-7.610316020279737081e-01,-1.660366923645371084e-01,-7.274756727934212908e-01,-5.392202346885934805e-01,-8.528661803583357237e-01,1.059799646170302978e-01
9.877283091447324193e-01,-7.623987266530005691e-01,-8.155888705228546698e-01,7.207691703166745345e-01,1.140582642853988915e-01,-1.308442322671792279e-01,-4.832696129139844032e-01,-2.896024372478271935e-01,5.217266710940675623e-01,-9.163402076282651798e-01,4.031686614191842821e-02,6.968651036019681833e-01,-7.912908204073401119e-01,-5.046074356673377892e-01,-3.913319120814253704e-01,-6.237739090191651847e-01,5.927834277600203539e-01,9.564676722039580081e-01,7.202763646420766719e-01,8.153670402059538524e-01
-5.627315795325851244e-01,-7.081894562232227130e-02,-1.711551953680445770e-02,9.469401380956465886e-01,3.685041791055130300e-01,6.786577151275008379e-01,-2.014922981525280044e-01,9.024543986531485817e-01,-7.658300627763867663e-01,-4.480061769168479646e-01,3.598160124679306016e-02,7.924186854196997309e-01,-3.867405421825456102e-01,1.658575955002075109e-01,-5.179508809151023296e-01,-5.001068157699952721e-01,-9.708367092327669923e-01,1.448447835402697503e-01,7.779810535491755719e-01,4.068148373712192623e-01
-5.736364279396437560e-01,1.423539694515441045e-01,7.085012438702076309e-01,2.313728359743891794e-01,8.162947922758383434e-01,-5.993439122749104619e-01,-7.006902978450497699e-01,4.326230073469548021e-01,7.496978701717682547e-01,-6.169517437222789003e-01,-6.505219133284367850e-02,4.155707187286776794e-01,9.618048374426899638e-01,6.207605690114841313e-01,-1.881010441797617005e-01,-9.080935344254119634e-01,4.580261180238931473e-01,-7.890935946573618409e-01,8.118673114320709150e-01,-7.371475583875470861e-01
-7.263907749427556126e-02,-9.713239066326122551e-01,1.796707685192704407e-01,1.721191049126546968e-01,-1.884002661826071900e-01,6.310637288587659377e-01,1.340891116966858032e-01,2.850381955692902203e-01,9.785472722899353215e-01,3.868595624293111879e-01,-2.885040691905251808e-01,8.693454925295507341e-01,-8.319962471960962169e-02,5.309298679681673239e-01,-8.177647925497502079e-01,7.449273568946428448e-01,-8.684710971692222170e-01,2.855293308824511378e-01,-5.987090296060924022e-01,3.407161745258819874e-01
-3.154562288841178397e-01,4.163665810831711500e-01,7.539832814020459573e-01,-8.594575351818347642e-01,2.298056236660765972e-01,9.957349944822795340e-01,-6.956207847670965450e-01,9.685804643944060377e-01,6.579884378357883090e-01,8.906275488398796014e-01,-2.539317580502047367e-01,6.832788148293091890e-01,-7.172079270811981822e-01,1.662299653843979375e-01,-6.058789290194452892e-01,-8.858886568592059252e-01,4.562398633995494723e-01,4.834665134141817866e-01,-1.223483657130006730e-01,6.177074411157728040e-01
4.217487904518451014e-01,1.742613474751608660e-01,1.891023624098677747e-01,7.139234334488049338e-01,-7.614901680660550731e-01,-7.171435402719268382e-01,5.071198350385128784e-01,9.461269739700162162e-02,-4.279600243002217308e-01,6.591316295903006939e-01,9.957326940561745943e-01,-3.199462437499382972e-01,2.107006015540782151e-01,6.417263396248207297e-01,-1.861236489474611400e-01,2.905259690477264289e-01,1.541235041782353932e-01,8.830538850090927649e-01,1.317867935209107166e-01,-6.211098218463648735e-01
2.875095187926450802e-01,5.992567608423815528e-03,-5.532913471400027206e-01,-2.820143464885902507e-01,7.078632926438266360e-02,-6.637702552031872205e-01,3.047494260871734806e-01,-2.365134491264810901e-01,4.026536808459020289e-01,8.338445985233664537e-01,4.055157828356219518e-01,2.551008226315578664e-01,9.394766806978644968e-01,5.729326111856616333e-01,3.702676718897650598e-01,-1.947857546544571328e-01,9.205883116564055335e-01,-6.067746206984834245e-01,-2.791763274506986470e-01,-4.513542062357622786e-01
-3.916486436680395311e-01,-6.348715027642934938e-01,4.897501734432441189e-02,3.968555318827253764e-01,-4.613414293729927174e-01,1.746983549989207241e-01,-5.179724997353143401e-01,9.609550406381224263e-01,5.089068476957805398e-01,7.071889394891042180e-01,-2.860871028407490080e-01,9.620976603065221067e-01,4.307603710911496186e-01,1.245361226385439668e-01,8.323956207805947027e-01,7.257812200503350741e-01,-1.556104740582553436e-01,-3.852695896818953969e-01,-8.270234865968646432e-01,3.891686162803542626e-01
6.309871455758320202e-02,-3.168988232541700700e-01,-4.978760454689443726e-01,-2.041216471919682363e-04,2.582825001333421966e-02,-6.343654966556515618e-01,-1.778209038413687271e-01,7.232390831879265125e-01,9.297083684903644230e-01,-6.768266201395167769e-02,2.258277849275314164e-01,4.209505685579661982e-01,-6.159452160666107901e-01,1.148708732045835568e-01,2.588433823156308655e-01,6.548333551713223510e-01,-4.831047798269598736e-01,4.076121173656652719e-01,-9.733709809545985081e-01,3.622952743186549363e-01
-2.392165345089054540e-01,9.389011565166258677e-01,-1.243858695159940631e-01,-2.014314535292873742e-01,-8.960145799918608489e-01,-2.905172183816091547e-01,9.517513282620984061e-01,-4.259571355365432410e-02,6.780863290627079376e-01,9.954187927601054753e-02,-2.064099378689487896e-01,8.914920252208786700e-01,6.963261868870724847e-01,2.157127673460266237e-01,4.320402799408831207e-01,6.017942886146061543e-01,2.550097532079078633e-01,5.892283654926961933e-01,-2.220462989289138100e-01,5.787732751568623879e-01
-2.135371751491124126e-01,4.518019467460174798e-01,-8.407453423425876871e-01,5.983252848323683537e-03,3.964963019128004973e-01,-5.346515859074032484e-01,6.905013002937339106e-01,-5.528314259852844526e-01,-7.072039029827446033e-01,-6.700996272004129395e-01,-5.693249164726068567e-01,-2.294354024542477610e-02,1.970979841590880799e-01,-3.577299748914950506e-01,3.935069362115732883e-01,2.553420908496693009e-01,-2.323600777598910927e-01,6.861369915966279986e-01,8.299486647128968553e-01,9.190523350920418721e-01
3.414761778698742756e-01,4.494635640446380531e-01,4.839282580652499721e-01,6.440502909123615449e-01,1.202930292157280423e-01,-5.633610752997697535e-01,-3.661493171464269558e-01,5.902435766765012914e-02,-6.455677859420110298e-01,8.601905980817183828e-01,-2.171235051237756508e-01,2.045561418938703913e-01,8.632942943233683497e-01,9.576791283743240069e-01,9.215847827202163778e-01,1.895047599553643103e-01,-8.724714477826764902e-01,5.457104264779277791e-01,8.910509426122068533e-01,-4.206513985611086692e-01
3.386891489986121329e-02,-8.702158487853846047e-01,-3.342037633018335452e-01,9.677679059832755559e-01,7.078393387393016045e-01,6.907066427575481171e-02,3.703154207225838324e-01,-6.326054887061491883e-01,3.558717634937937913e-01,-8.891527946464210519e-01,-8.802190001457654844e-02,-7.248994012685905375e-02,7.144720977338192558e-01,6.072342227549580862e-01,-4.104992822354243120e-01,-3.187282152395718438e-01,4.065229075019187732e-01,2.264802978974682635e-01,-5.176750768156221927e-01,-5.222033653760185246e-01
5.728068488769590960e-01,4.433237369417282192e-01,-4.662001736698686560e-01,-3.242725082115491819e-01,-5.515278599981772167e-01,-4.801782835149854822e-01,-1.263042974132391194e-01,-2.719400888412182304e-02,-8.206385687078145974e-01,-9.521533650039128993e-01,-5.023045759659039433e-02,-3.066076815535190292e-01,-3.665106946447114211e-01,-5.697790724054074829e-02,2.477561099180776161e-01,7.372712346449170617e-01,-2.805290618902334110e-02,-8.189645836028398573e-01,1.396498155977032862e-01,4.418114823565348903e-01
7.856071777955904167e-01,-7.627349083282366493e-01,-2.335827458082482266e-01,8.924764195629102392e-01,-3.228722985772614074e-02,-9.097983681199961481e-02,-9.653780441474857366e-01,3.842244641292436036e-01,-2.471719970246633036e-01,2.449764306518320556e-01,-7.446686165754166087e-01,4.494503725530585303e-01,-9.507924349998373437e-01,-8.506990904517461871e-01,9.465248941982971065e-01,-9.255914170356078774e-01,6.395448546692763525e-01,-5.113864552697247046e-01,-1.440616532835525820e-01,-3.709028902068078892e-01
-5.564251326127549468e-01,-1.766208141918661489e-01,6.779366568901443735e-01,6.479718373891001360e-01,4.119901455985397476e-03,8.000616883008770941e-02,-5.647920962365660102e-01,3.639018632376800344e-01,-6.089708824990960334e-01,-6.794846024703959930e-01,-3.614413730055900942e-01,-3.976212235097813519e-01,-1.544206565106218676e-01,-8.005781126237729861e-01,3.954781462804892733e-01,-1.015736133516365047e-01,-3.845014593355431387e-01,5.098751614298766555e-01,-1.793859722239823373e-01,9.207972961702242110e-01
-1.498122945613271639e-01,4.029442101296640821e-01,-2.025753019191904869e-01,-5.241890422208987932e-01,-9.556661873469143309e-01,5.237334754940978776e-01,-8.187218106078710811e-01,2.344640364249372944e-02,-8.260157200852176196e-01,-5.573814974715110004e-01,2.213975811324788712e-01,7.316530773364382512e-02,8.716319462111759009e-01,-6.868667823863283672e-02,2.602324542353848802e-01,-1.337627440910182930e-01,9.504321934138826311e-01,6.210541716233186627e-01,8.737150471911681038e-02,4.210024445200517551e-01
-6.519672514898984250e-01,6.184685982985418384e-01,4.140321463006708669e-01,3.656043234927337515e-01,-2.633014943264195828e-01,-5.657227025871294224e-01,3.299915257046019956e-01,8.662510252794763943e-02,1.359696816794890850e-01,4.697086313141485281e-01,7.565029419431961166e-01,5.932775136010670636e-02,-9.263594284666538670e-01,-8.013167843616142427e-01,-6.021811783749997371e-01,6.111750891726064339e-01,8.888036718339222819e-01,1.921915896263461931e-01,-6.402422174763080509e-01,7.837686973408759528e-01
-9.496210219489180648e-01,3.073676178033268869e-01,8.811212431942920809e-01,3.359723241690504292e-01,6.069273623568680609e-01,-6.472402329822313227e-02,-4.438697660036106107e-02,-6.993882317596786802e-01,-8.230336068045136511e-01,4.759660676167634108e-01,-7.935366487395054680e-01,6.804790752298321976e-01,-3.273835518023757718e-01,-2.350106799174276340e-01,2.975327280778750083e-01,-9.714928994266214257e-01,8.598282757699411416e-01,9.642823749692785995e-01,9.383131725957349900e-01,8.132627191739789652e-01
7.825864667046988910e-01,-2.314904000035384879e-01,-4.429377512524039773e-01,-1.591207449120319861e-01,-7.099455173281175036e-01,7.700312114560969867e-01,-1.384968203092218353e-02,5.811805474796765125e-01,3.550823762020784979e-01,7.113626338648111336e-01,6.629457724269816055e-03,-2.244687550691015776e-01,-5.599205256551598175e-01,-6.642891412956097863e-01,6.237303513384253595e-01,-5.898323505901781338e-02,-8.127329279916473137e-01,6.651590179135487002e-01,-3.879124770323132410e-01,-9.312071054153123750e-01
-8.813633176984618789e-01,-2.866427066311023619e-01,5.653672271673171323e-01,4.566811237695727055e-01,8.950318175305913559e-01,6.602288261307402983e-01,5.949359234914495254e-01,5.345606650500940304e-01,7.441910678717933436e-02,7.573929156424696885e-02,1.004555130687834197e-01,2.681927831775654525e-01,-1.759143958294997478e-01,6.742350464692365986e-01,7.209524374473008645e-01,-4.746704606579368324e-01,-7.795648523783853534e-01,-5.873931700457293292e-01,-3.973849618277935924e-02,-1.762374829008073185e-02
4.668794643523836996e-01,2.766595928271280425e-01,7.365368335542563649e-01,-3.988266104557416369e-01,-4.511555446650745704e-01,-8.178644576392433141e-01,2.875881379002602767e-01,6.216088265247756706e-01,-3.070597244569623907e-01,-7.676744498715477594e-01,8.929058283817314923e-01,-6.772056472650400671e-01,-4.298037787995814263e-01,-4.055947258740024708e-01,6.010733775258094713e-01,7.881505826269799009e-01,9.792498647928260525e-01,-6.999152823879639662e-02,5.168242932513191779e-01,-9.920460644260247207e-01
-9.460539726474748168e-01,-7.151790627229246411e-01,3.563672241652771078e-02,9.583449759479687469e-01,-9.201560472567500426e-01,-4.357811145063241742e-01,-3.766682747091849581e-01,3.777450033294684761e-01,-8.918394716302142644e-01,-6.961322595948182812e-01,5.228808099657640263e-01,-5.143865621628556095e-01,-6.892664199672438041e-01,6.860373142786722056e-01,-7.264824840273165218e-01,9.562334119995374859e-01,5.753698563923819176e-01,-9.905068368749656571e-01,-7.668937387363938818e-02,8.790323297029267735e-02
6.640868741960348487e-02,6.737064155975844848e-01,-7.290508809259619305e-01,-9.243501758718870587e-01,-8.379796128658629772e-01,4.219103332586169319e-01,-5.335779946126508744e-01,-1.254410396297722663e-02,-2.032172897147186408e-01,4.813781818599549567e-01,-1.682827903972179406e-01,-5.614249644596682742e-01,6.978721735255046799e-01,-6.817670529563975013e-01,-3.375549826345696225e-01,-6.867216642692486328e-01,4.373461487675898152e-01,3.112865832629889695e-01,-9.753813084875317951e-01,3.704508413998661709e-01
3.762560064381168523e-01,1.043689124649966882e-01,-2.098943339527254981e-01,-3.666123395656364359e-01,4.682556242633872934e-01,5.119223391827718572e-01,8.614879403236943567e-01,8.422004470978612378e-01,3.719036721481792096e-01,9.781361718290564333e-01,-7.013662856608031682e-01,-9.730210668707910404e-01,-9.185955855896894562e-01,6.947159741420134704e-01,-8.587951427781157498e-01,-5.977059860867981467e-01,-8.245976152380019020e-01,-8.381669268394229544e-01,8.756095232663603234e-01,7.508817468235839954e-03
5.566689190711309188e-01,5.307076998154640624e-01,4.012921042586305997e-01,9.407732704162827808e-01,4.831542764011631519e-01,-1.712166209084895474e-01,-6.870313082902699264e-01,3.064426108839242158e-01,1.997588990881125071e-01,6.249008633472632468e-01,2.273410280655492333e-01,-5.323878410481832635e-01,9.991432110432378888e-01,1.727704780701144749e-02,-8.293052517448931127e-01,6.642520502075559552e-01,7.047007802731568571e-01,-7.731313891932252158e-01,-3.285217944145351066e-01,-9.048787543481400242e-01
-7.610597340854030612e-02,4.638467647825554874e-01,-1.740148234480782818e-01,6.599184790137662127e-01,-7.185011082989576359e-01,-9.208012265455136625e-01,-2.112373322172904633e-01,9.716608168839373505e-01,9.129288781523361429e-01,4.423698135028211187e-01,8.233014894122849814e-01,2.096324169795520387e-01,6.792640973306349750e-01,-2.721560775847926550e-01,1.852023095680577214e-01,9.991575410815605185e-01,-9.026581005788885115e-01,-2.740830072876412338e-01,8.689812477466019036e-01,8.754026915626267336e-01
2.265893689657505483e-02,-3.947328234084146459e-01,6.019652266823400932e-01,-8.616114720924561432e-02,-3.868507057838055374e-02,7.836901216246310309e-01,9.500055021204043548e-01,-5.272180416973448747e-01,6.184347722892886701e-01,1.337118573636570940e-01,-1.331051097272999417e-01,-7.284547011291784280e-01,5.768524790883018394e-01,-3.650267852501485333e-01,9.211533872452082328e-02,-7.079078891525307782e-01,-3.922938743531068084e-02,8.233676585391804803e-01,5.881405300780673251e-01,-8.040095248605456657e-01
-3.009568071090258368e-01,-9.994398544758313907e-01,-4.490533948793928865e-02,1.723956310218219823e-01,1.244720060616486546e-01,2.788307453412171011e-01,4.509595655654237145e-01,-8.139871676744279139e-01,9.840170155530398866e-01,2.911034602271345140e-01,4.579020591496889558e-01,6.854094634414131804e-01,9.312415149609782894e-01,8.104200875402451931e-01,8.743279456330512733e-01,-5.958788317479333241e-01,6.483320584254941288e-01,7.066065332499384954e-01,-9.273436027010963922e-01,1.223090186493291931e-02
